,ds,y,households_num,air_temperature
537,2012-11-12 04:30:00,0.113,2681,4.2
538,2012-11-12 05:00:00,0.119,2681,4.9
539,2012-11-12 05:30:00,0.127,2681,4.9
540,2012-11-12 06:00:00,0.142,2681,4.8
541,2012-11-12 06:30:00,0.17,2681,4.8
542,2012-11-12 07:00:00,0.202,2681,6.2
543,2012-11-12 07:30:00,0.23,2681,6.2
544,2012-11-12 08:00:00,0.24,2681,6.3
545,2012-11-12 08:30:00,0.243,2681,6.3
546,2012-11-12 09:00:00,0.23,2681,7.3
547,2012-11-12 09:30:00,0.221,2681,7.3
548,2012-11-12 10:00:00,0.224,2681,8.1
549,2012-11-12 10:30:00,0.219,2680,8.1
550,2012-11-12 11:00:00,0.22,2681,9.4
551,2012-11-12 11:30:00,0.22,2681,9.4
552,2012-11-12 12:00:00,0.22,2681,9.8
553,2012-11-12 12:30:00,0.229,2681,9.8
554,2012-11-12 13:00:00,0.232,2681,9.9
555,2012-11-12 13:30:00,0.238,2681,9.9
556,2012-11-12 14:00:00,0.234,2681,10.4
557,2012-11-12 14:30:00,0.232,2681,10.4
558,2012-11-12 15:00:00,0.226,2681,11.0
559,2012-11-12 15:30:00,0.24,2681,11.0
560,2012-11-12 16:00:00,0.257,2681,11.2
561,2012-11-12 16:30:00,0.295,2681,11.2
562,2012-11-12 17:00:00,0.323,2681,11.4
563,2012-11-12 17:30:00,0.349,2681,11.4
564,2012-11-12 18:00:00,0.364,2681,11.8
565,2012-11-12 18:30:00,0.377,2681,11.8
566,2012-11-12 19:00:00,0.378,2681,12.3
567,2012-11-12 19:30:00,0.383,2681,12.3
568,2012-11-12 20:00:00,0.375,2681,12.5
569,2012-11-12 20:30:00,0.36,2681,12.5
570,2012-11-12 21:00:00,0.354,2681,12.5
571,2012-11-12 21:30:00,0.339,2681,12.5
572,2012-11-12 22:00:00,0.323,2681,12.1
573,2012-11-12 22:30:00,0.293,2671,12.1
574,2012-11-12 23:00:00,0.26,2681,11.7
575,2012-11-12 23:30:00,0.224,2681,11.7
576,2012-11-13 00:00:00,0.185,2681,11.5
577,2012-11-13 00:30:00,0.197,2680,11.5
578,2012-11-13 01:00:00,0.175,2680,11.3
579,2012-11-13 01:30:00,0.158,2680,11.3
580,2012-11-13 02:00:00,0.14,2680,11.4
581,2012-11-13 02:30:00,0.131,2680,11.4
582,2012-11-13 03:00:00,0.124,2680,10.8
583,2012-11-13 03:30:00,0.118,2680,10.8
584,2012-11-13 04:00:00,0.115,2680,10.3
585,2012-11-13 04:30:00,0.115,2680,10.3
586,2012-11-13 05:00:00,0.119,2680,10.1
587,2012-11-13 05:30:00,0.125,2680,10.1
588,2012-11-13 06:00:00,0.139,2680,10.2
589,2012-11-13 06:30:00,0.166,2680,10.2
590,2012-11-13 07:00:00,0.201,2680,10.5
591,2012-11-13 07:30:00,0.222,2680,10.5
592,2012-11-13 08:00:00,0.232,2680,10.8
593,2012-11-13 08:30:00,0.227,2680,10.8
594,2012-11-13 09:00:00,0.211,2680,11.7
595,2012-11-13 09:30:00,0.207,2679,11.7
596,2012-11-13 10:00:00,0.21,2679,12.5
597,2012-11-13 10:30:00,0.204,2679,12.5
598,2012-11-13 11:00:00,0.204,2679,14.1
599,2012-11-13 11:30:00,0.198,2679,14.1
600,2012-11-13 12:00:00,0.202,2679,15.0
601,2012-11-13 12:30:00,0.205,2679,15.0
602,2012-11-13 13:00:00,0.196,2679,14.5
603,2012-11-13 13:30:00,0.2,2679,14.5
604,2012-11-13 14:00:00,0.197,2679,14.4
605,2012-11-13 14:30:00,0.198,2679,14.4
606,2012-11-13 15:00:00,0.196,2679,14.2
607,2012-11-13 15:30:00,0.211,2679,14.2
608,2012-11-13 16:00:00,0.223,2679,13.7
609,2012-11-13 16:30:00,0.258,2680,13.7
610,2012-11-13 17:00:00,0.304,2680,13.3
611,2012-11-13 17:30:00,0.327,2680,13.3
612,2012-11-13 18:00:00,0.347,2680,13.0
613,2012-11-13 18:30:00,0.367,2680,13.0
614,2012-11-13 19:00:00,0.378,2680,12.6
615,2012-11-13 19:30:00,0.373,2680,12.6
616,2012-11-13 20:00:00,0.359,2680,12.6
617,2012-11-13 20:30:00,0.349,2680,12.6
618,2012-11-13 21:00:00,0.334,2680,12.4
619,2012-11-13 21:30:00,0.318,2680,12.4
620,2012-11-13 22:00:00,0.301,2680,12.4
621,2012-11-13 22:30:00,0.282,2680,12.4
622,2012-11-13 23:00:00,0.248,2680,12.5
623,2012-11-13 23:30:00,0.21,2680,12.5
624,2012-11-14 00:00:00,0.179,2680,11.8
625,2012-11-14 00:30:00,0.189,2681,11.8
626,2012-11-14 01:00:00,0.168,2681,11.4
627,2012-11-14 01:30:00,0.151,2681,11.4
628,2012-11-14 02:00:00,0.136,2681,11.3
629,2012-11-14 02:30:00,0.128,2681,11.3
630,2012-11-14 03:00:00,0.122,2681,11.2
631,2012-11-14 03:30:00,0.117,2681,11.2
632,2012-11-14 04:00:00,0.116,2681,11.3
633,2012-11-14 04:30:00,0.115,2681,11.3
634,2012-11-14 05:00:00,0.117,2681,11.0
635,2012-11-14 05:30:00,0.126,2681,11.0
636,2012-11-14 06:00:00,0.141,2681,10.1
637,2012-11-14 06:30:00,0.162,2681,10.1
638,2012-11-14 07:00:00,0.2,2681,9.9
639,2012-11-14 07:30:00,0.223,2681,9.9
640,2012-11-14 08:00:00,0.24,2681,10.7
641,2012-11-14 08:30:00,0.247,2681,10.7
642,2012-11-14 09:00:00,0.229,2674,10.7
643,2012-11-14 09:30:00,0.227,2681,10.7
644,2012-11-14 10:00:00,0.225,2681,10.5
645,2012-11-14 10:30:00,0.208,2681,10.5
646,2012-11-14 11:00:00,0.202,2681,11.7
647,2012-11-14 11:30:00,0.198,2681,11.7
648,2012-11-14 12:00:00,0.196,2681,12.7
649,2012-11-14 12:30:00,0.196,2681,12.7
650,2012-11-14 13:00:00,0.193,2680,13.6
651,2012-11-14 13:30:00,0.192,2680,13.6
652,2012-11-14 14:00:00,0.191,2680,13.5
653,2012-11-14 14:30:00,0.191,2680,13.5
654,2012-11-14 15:00:00,0.191,2681,13.5
655,2012-11-14 15:30:00,0.198,2681,13.5
656,2012-11-14 16:00:00,0.219,2681,12.6
657,2012-11-14 16:30:00,0.253,2681,12.6
658,2012-11-14 17:00:00,0.292,2681,10.5
659,2012-11-14 17:30:00,0.327,2681,10.5
660,2012-11-14 18:00:00,0.346,2681,8.8
661,2012-11-14 18:30:00,0.372,2681,8.8
662,2012-11-14 19:00:00,0.366,2681,8.2
663,2012-11-14 19:30:00,0.368,2681,8.2
664,2012-11-14 20:00:00,0.358,2681,8.0
665,2012-11-14 20:30:00,0.351,2681,8.0
666,2012-11-14 21:00:00,0.344,2681,6.3
667,2012-11-14 21:30:00,0.323,2681,6.3
668,2012-11-14 22:00:00,0.303,2681,7.2
669,2012-11-14 22:30:00,0.282,2681,7.2
670,2012-11-14 23:00:00,0.25,2681,6.2
671,2012-11-14 23:30:00,0.211,2681,6.2
672,2012-11-15 00:00:00,0.182,2681,6.5
673,2012-11-15 00:30:00,0.19,2681,6.5
674,2012-11-15 01:00:00,0.169,2681,5.7
675,2012-11-15 01:30:00,0.148,2681,5.7
676,2012-11-15 02:00:00,0.136,2681,4.6
677,2012-11-15 02:30:00,0.126,2681,4.6
678,2012-11-15 03:00:00,0.118,2681,5.2
679,2012-11-15 03:30:00,0.113,2681,5.2
680,2012-11-15 04:00:00,0.111,2681,6.0
681,2012-11-15 04:30:00,0.112,2681,6.0
682,2012-11-15 05:00:00,0.116,2681,5.7
683,2012-11-15 05:30:00,0.125,2681,5.7
684,2012-11-15 06:00:00,0.139,2681,6.2
685,2012-11-15 06:30:00,0.164,2681,6.2
686,2012-11-15 07:00:00,0.197,2681,6.6
687,2012-11-15 07:30:00,0.228,2681,6.6
688,2012-11-15 08:00:00,0.24,2681,6.7
689,2012-11-15 08:30:00,0.251,2681,6.7
690,2012-11-15 09:00:00,0.231,2679,7.4
691,2012-11-15 09:30:00,0.224,2678,7.4
692,2012-11-15 10:00:00,0.219,2680,7.5
693,2012-11-15 10:30:00,0.216,2680,7.5
694,2012-11-15 11:00:00,0.216,2678,8.0
695,2012-11-15 11:30:00,0.214,2680,8.0
696,2012-11-15 12:00:00,0.21,2680,8.3
697,2012-11-15 12:30:00,0.211,2680,8.3
698,2012-11-15 13:00:00,0.216,2680,8.6
699,2012-11-15 13:30:00,0.214,2680,8.6
700,2012-11-15 14:00:00,0.203,2679,9.3
701,2012-11-15 14:30:00,0.2,2679,9.3
702,2012-11-15 15:00:00,0.201,2679,9.5
703,2012-11-15 15:30:00,0.21,2680,9.5
704,2012-11-15 16:00:00,0.227,2680,8.9
705,2012-11-15 16:30:00,0.262,2680,8.9
706,2012-11-15 17:00:00,0.309,2680,8.3
707,2012-11-15 17:30:00,0.339,2680,8.3
708,2012-11-15 18:00:00,0.355,2680,7.7
709,2012-11-15 18:30:00,0.374,2680,7.7
710,2012-11-15 19:00:00,0.372,2680,5.7
711,2012-11-15 19:30:00,0.368,2681,5.7
712,2012-11-15 20:00:00,0.364,2681,6.4
713,2012-11-15 20:30:00,0.358,2681,6.4
714,2012-11-15 21:00:00,0.342,2681,6.7
715,2012-11-15 21:30:00,0.324,2681,6.7
716,2012-11-15 22:00:00,0.307,2681,6.6
717,2012-11-15 22:30:00,0.289,2681,6.6
718,2012-11-15 23:00:00,0.257,2681,6.2
719,2012-11-15 23:30:00,0.222,2681,6.2
720,2012-11-16 00:00:00,0.19,2681,6.1
721,2012-11-16 00:30:00,0.198,2681,6.1
722,2012-11-16 01:00:00,0.176,2681,6.1
723,2012-11-16 01:30:00,0.152,2681,6.1
724,2012-11-16 02:00:00,0.14,2681,6.1
725,2012-11-16 02:30:00,0.126,2681,6.1
726,2012-11-16 03:00:00,0.121,2681,6.4
727,2012-11-16 03:30:00,0.117,2681,6.4
728,2012-11-16 04:00:00,0.115,2681,6.5
729,2012-11-16 04:30:00,0.115,2676,6.5
730,2012-11-16 05:00:00,0.118,2681,6.4
731,2012-11-16 05:30:00,0.127,2681,6.4
732,2012-11-16 06:00:00,0.141,2681,6.1
733,2012-11-16 06:30:00,0.166,2681,6.1
734,2012-11-16 07:00:00,0.198,2681,5.7
735,2012-11-16 07:30:00,0.229,2681,5.7
736,2012-11-16 08:00:00,0.247,2668,6.1
737,2012-11-16 08:30:00,0.249,2678,6.1
738,2012-11-16 09:00:00,0.239,2678,6.0
739,2012-11-16 09:30:00,0.228,2677,6.0
740,2012-11-16 10:00:00,0.231,2680,6.2
741,2012-11-16 10:30:00,0.219,2681,6.2
742,2012-11-16 11:00:00,0.221,2681,6.9
743,2012-11-16 11:30:00,0.221,2681,6.9
744,2012-11-16 12:00:00,0.229,2681,7.3
745,2012-11-16 12:30:00,0.228,2681,7.3
746,2012-11-16 13:00:00,0.229,2681,7.9
747,2012-11-16 13:30:00,0.233,2680,7.9
748,2012-11-16 14:00:00,0.227,2680,8.5
749,2012-11-16 14:30:00,0.231,2680,8.5
750,2012-11-16 15:00:00,0.232,2679,9.0
751,2012-11-16 15:30:00,0.242,2680,9.0
752,2012-11-16 16:00:00,0.261,2680,8.7
753,2012-11-16 16:30:00,0.293,2680,8.7
754,2012-11-16 17:00:00,0.319,2680,8.7
755,2012-11-16 17:30:00,0.341,2680,8.7
756,2012-11-16 18:00:00,0.363,2680,8.9
757,2012-11-16 18:30:00,0.369,2680,8.9
758,2012-11-16 19:00:00,0.37,2680,9.2
759,2012-11-16 19:30:00,0.364,2680,9.2
760,2012-11-16 20:00:00,0.352,2680,9.4
761,2012-11-16 20:30:00,0.345,2681,9.4
762,2012-11-16 21:00:00,0.333,2681,9.6
763,2012-11-16 21:30:00,0.319,2681,9.6
764,2012-11-16 22:00:00,0.301,2681,8.9
765,2012-11-16 22:30:00,0.287,2681,8.9
766,2012-11-16 23:00:00,0.26,2681,9.9
767,2012-11-16 23:30:00,0.235,2681,9.9
768,2012-11-17 00:00:00,0.202,2681,9.9
769,2012-11-17 00:30:00,0.213,2681,9.9
770,2012-11-17 01:00:00,0.192,2681,10.1
771,2012-11-17 01:30:00,0.164,2681,10.1
772,2012-11-17 02:00:00,0.145,2681,10.7
773,2012-11-17 02:30:00,0.136,2681,10.7
774,2012-11-17 03:00:00,0.128,2681,11.5
775,2012-11-17 03:30:00,0.122,2681,11.5
776,2012-11-17 04:00:00,0.119,2681,11.6
777,2012-11-17 04:30:00,0.117,2681,11.6
778,2012-11-17 05:00:00,0.12,2681,11.9
779,2012-11-17 05:30:00,0.123,2681,11.9
780,2012-11-17 06:00:00,0.131,2681,12.0
781,2012-11-17 06:30:00,0.143,2681,12.0
782,2012-11-17 07:00:00,0.157,2681,12.1
783,2012-11-17 07:30:00,0.175,2681,12.1
784,2012-11-17 08:00:00,0.195,2681,12.4
785,2012-11-17 08:30:00,0.229,2681,12.4
786,2012-11-17 09:00:00,0.238,2681,12.4
787,2012-11-17 09:30:00,0.252,2681,12.4
788,2012-11-17 10:00:00,0.264,2681,10.8
789,2012-11-17 10:30:00,0.265,2681,10.8
790,2012-11-17 11:00:00,0.263,2681,10.5
791,2012-11-17 11:30:00,0.258,2681,10.5
792,2012-11-17 12:00:00,0.255,2681,10.9
793,2012-11-17 12:30:00,0.259,2681,10.9
794,2012-11-17 13:00:00,0.261,2681,10.8
795,2012-11-17 13:30:00,0.262,2681,10.8
796,2012-11-17 14:00:00,0.263,2681,10.7
797,2012-11-17 14:30:00,0.265,2681,10.7
798,2012-11-17 15:00:00,0.265,2681,10.1
799,2012-11-17 15:30:00,0.274,2681,10.1
800,2012-11-17 16:00:00,0.291,2681,9.9
801,2012-11-17 16:30:00,0.315,2681,9.9
802,2012-11-17 17:00:00,0.334,2681,9.8
803,2012-11-17 17:30:00,0.361,2681,9.8
804,2012-11-17 18:00:00,0.373,2681,9.6
805,2012-11-17 18:30:00,0.377,2681,9.6
806,2012-11-17 19:00:00,0.368,2681,9.3
807,2012-11-17 19:30:00,0.357,2681,9.3
808,2012-11-17 20:00:00,0.349,2681,8.9
809,2012-11-17 20:30:00,0.333,2681,8.9
810,2012-11-17 21:00:00,0.32,2675,8.3
811,2012-11-17 21:30:00,0.304,2681,8.3
812,2012-11-17 22:00:00,0.295,2681,8.0
813,2012-11-17 22:30:00,0.278,2681,8.0
814,2012-11-17 23:00:00,0.253,2681,7.7
815,2012-11-17 23:30:00,0.226,2681,7.7
816,2012-11-18 00:00:00,0.204,2681,6.9
817,2012-11-18 00:30:00,0.218,2681,6.9
818,2012-11-18 01:00:00,0.195,2681,5.7
819,2012-11-18 01:30:00,0.171,2681,5.7
820,2012-11-18 02:00:00,0.153,2681,4.4
821,2012-11-18 02:30:00,0.14,2681,4.4
822,2012-11-18 03:00:00,0.131,2681,3.9
823,2012-11-18 03:30:00,0.126,2681,3.9
824,2012-11-18 04:00:00,0.12,2681,3.1
825,2012-11-18 04:30:00,0.119,2681,3.1
826,2012-11-18 05:00:00,0.123,2681,2.0
827,2012-11-18 05:30:00,0.124,2681,2.0
828,2012-11-18 06:00:00,0.131,2681,1.9
829,2012-11-18 06:30:00,0.141,2681,1.9
830,2012-11-18 07:00:00,0.155,2681,1.9
831,2012-11-18 07:30:00,0.163,2681,1.9
832,2012-11-18 08:00:00,0.186,2681,2.0
833,2012-11-18 08:30:00,0.214,2681,2.0
834,2012-11-18 09:00:00,0.235,2681,3.3
835,2012-11-18 09:30:00,0.254,2681,3.3
836,2012-11-18 10:00:00,0.264,2680,4.9
837,2012-11-18 10:30:00,0.259,2680,4.9
838,2012-11-18 11:00:00,0.26,2680,6.7
839,2012-11-18 11:30:00,0.258,2681,6.7
840,2012-11-18 12:00:00,0.263,2681,9.0
841,2012-11-18 12:30:00,0.263,2681,9.0
842,2012-11-18 13:00:00,0.274,2681,8.9
843,2012-11-18 13:30:00,0.272,2681,8.9
844,2012-11-18 14:00:00,0.276,2681,9.3
845,2012-11-18 14:30:00,0.271,2681,9.3
846,2012-11-18 15:00:00,0.267,2681,9.5
847,2012-11-18 15:30:00,0.275,2681,9.5
848,2012-11-18 16:00:00,0.293,2681,7.8
849,2012-11-18 16:30:00,0.332,2681,7.8
850,2012-11-18 17:00:00,0.366,2681,7.2
851,2012-11-18 17:30:00,0.391,2681,7.2
852,2012-11-18 18:00:00,0.397,2681,7.3
853,2012-11-18 18:30:00,0.401,2681,7.3
854,2012-11-18 19:00:00,0.395,2681,6.7
855,2012-11-18 19:30:00,0.392,2681,6.7
856,2012-11-18 20:00:00,0.375,2681,6.2
857,2012-11-18 20:30:00,0.369,2681,6.2
858,2012-11-18 21:00:00,0.352,2681,6.0
859,2012-11-18 21:30:00,0.341,2681,6.0
860,2012-11-18 22:00:00,0.321,2681,4.7
861,2012-11-18 22:30:00,0.303,2681,4.7
862,2012-11-18 23:00:00,0.268,2681,3.8
863,2012-11-18 23:30:00,0.23,2681,3.8
864,2012-11-19 00:00:00,0.197,2681,2.7
865,2012-11-19 00:30:00,0.205,2681,2.7
866,2012-11-19 01:00:00,0.181,2679,1.9
867,2012-11-19 01:30:00,0.164,2681,1.9
868,2012-11-19 02:00:00,0.146,2681,1.4
869,2012-11-19 02:30:00,0.138,2681,1.4
870,2012-11-19 03:00:00,0.13,2681,1.3
871,2012-11-19 03:30:00,0.122,2681,1.3
872,2012-11-19 04:00:00,0.119,2681,2.9
873,2012-11-19 04:30:00,0.119,2681,2.9
874,2012-11-19 05:00:00,0.121,2681,4.0
875,2012-11-19 05:30:00,0.132,2681,4.0
876,2012-11-19 06:00:00,0.144,2681,4.4
877,2012-11-19 06:30:00,0.173,2681,4.4
878,2012-11-19 07:00:00,0.206,2681,5.7
879,2012-11-19 07:30:00,0.24,2681,5.7
880,2012-11-19 08:00:00,0.259,2681,6.6
881,2012-11-19 08:30:00,0.254,2681,6.6
882,2012-11-19 09:00:00,0.242,2681,7.1
883,2012-11-19 09:30:00,0.231,2681,7.1
884,2012-11-19 10:00:00,0.223,2681,9.6
885,2012-11-19 10:30:00,0.213,2681,9.6
886,2012-11-19 11:00:00,0.213,2680,11.0
887,2012-11-19 11:30:00,0.211,2680,11.0
888,2012-11-19 12:00:00,0.209,2680,11.0
889,2012-11-19 12:30:00,0.212,2680,11.0
890,2012-11-19 13:00:00,0.216,2681,10.8
891,2012-11-19 13:30:00,0.215,2681,10.8
892,2012-11-19 14:00:00,0.218,2681,10.5
893,2012-11-19 14:30:00,0.216,2681,10.5
894,2012-11-19 15:00:00,0.221,2681,10.3
895,2012-11-19 15:30:00,0.229,2681,10.3
896,2012-11-19 16:00:00,0.258,2681,10.5
897,2012-11-19 16:30:00,0.299,2681,10.5
898,2012-11-19 17:00:00,0.324,2681,10.3
899,2012-11-19 17:30:00,0.348,2681,10.3
900,2012-11-19 18:00:00,0.365,2681,10.7
901,2012-11-19 18:30:00,0.385,2681,10.7
902,2012-11-19 19:00:00,0.397,2681,10.9
903,2012-11-19 19:30:00,0.39,2681,10.9
904,2012-11-19 20:00:00,0.378,2681,10.9
905,2012-11-19 20:30:00,0.363,2681,10.9
906,2012-11-19 21:00:00,0.362,2681,10.8
907,2012-11-19 21:30:00,0.345,2681,10.8
908,2012-11-19 22:00:00,0.316,2681,11.1
909,2012-11-19 22:30:00,0.292,2681,11.1
910,2012-11-19 23:00:00,0.256,2681,11.0
911,2012-11-19 23:30:00,0.22,2681,11.0
912,2012-11-20 00:00:00,0.186,2681,10.9
913,2012-11-20 00:30:00,0.2,2681,10.9
914,2012-11-20 01:00:00,0.178,2681,10.8
915,2012-11-20 01:30:00,0.157,2681,10.8
916,2012-11-20 02:00:00,0.139,2681,11.2
917,2012-11-20 02:30:00,0.127,2681,11.2
918,2012-11-20 03:00:00,0.12,2681,11.3
919,2012-11-20 03:30:00,0.114,2681,11.3
920,2012-11-20 04:00:00,0.115,2681,11.5
921,2012-11-20 04:30:00,0.115,2681,11.5
922,2012-11-20 05:00:00,0.121,2681,11.4
923,2012-11-20 05:30:00,0.124,2681,11.4
924,2012-11-20 06:00:00,0.143,2681,11.7
925,2012-11-20 06:30:00,0.166,2681,11.7
926,2012-11-20 07:00:00,0.197,2681,12.1
927,2012-11-20 07:30:00,0.232,2681,12.1
928,2012-11-20 08:00:00,0.249,2681,12.3
929,2012-11-20 08:30:00,0.249,2681,12.3
930,2012-11-20 09:00:00,0.233,2680,12.8
931,2012-11-20 09:30:00,0.225,2681,12.8
932,2012-11-20 10:00:00,0.223,2681,13.0
933,2012-11-20 10:30:00,0.22,2680,13.0
934,2012-11-20 11:00:00,0.218,2679,13.3
935,2012-11-20 11:30:00,0.208,2679,13.3
936,2012-11-20 12:00:00,0.213,2679,13.1
937,2012-11-20 12:30:00,0.213,2679,13.1
938,2012-11-20 13:00:00,0.22,2680,13.2
939,2012-11-20 13:30:00,0.221,2678,13.2
940,2012-11-20 14:00:00,0.22,2681,12.9
941,2012-11-20 14:30:00,0.208,2681,12.9
942,2012-11-20 15:00:00,0.211,2681,12.8
943,2012-11-20 15:30:00,0.217,2681,12.8
944,2012-11-20 16:00:00,0.24,2681,12.0
945,2012-11-20 16:30:00,0.278,2681,12.0
946,2012-11-20 17:00:00,0.315,2681,12.4
947,2012-11-20 17:30:00,0.349,2681,12.4
948,2012-11-20 18:00:00,0.358,2681,12.6
949,2012-11-20 18:30:00,0.379,2681,12.6
950,2012-11-20 19:00:00,0.383,2681,12.2
951,2012-11-20 19:30:00,0.372,2681,12.2
952,2012-11-20 20:00:00,0.366,2681,12.6
953,2012-11-20 20:30:00,0.355,2681,12.6
954,2012-11-20 21:00:00,0.344,2681,12.3
955,2012-11-20 21:30:00,0.332,2681,12.3
956,2012-11-20 22:00:00,0.317,2681,11.9
957,2012-11-20 22:30:00,0.286,2681,11.9
958,2012-11-20 23:00:00,0.253,2681,11.9
959,2012-11-20 23:30:00,0.213,2681,11.9
960,2012-11-21 00:00:00,0.187,2681,11.7
961,2012-11-21 00:30:00,0.197,2681,11.7
962,2012-11-21 01:00:00,0.174,2681,11.2
963,2012-11-21 01:30:00,0.153,2681,11.2
964,2012-11-21 02:00:00,0.136,2681,10.9
965,2012-11-21 02:30:00,0.128,2681,10.9
966,2012-11-21 03:00:00,0.121,2681,10.8
967,2012-11-21 03:30:00,0.117,2670,10.8
968,2012-11-21 04:00:00,0.116,2681,10.5
969,2012-11-21 04:30:00,0.117,2681,10.5
970,2012-11-21 05:00:00,0.115,2681,10.3
971,2012-11-21 05:30:00,0.127,2681,10.3
972,2012-11-21 06:00:00,0.136,2680,9.9
973,2012-11-21 06:30:00,0.167,2680,9.9
974,2012-11-21 07:00:00,0.197,2680,9.8
975,2012-11-21 07:30:00,0.228,2680,9.8
976,2012-11-21 08:00:00,0.257,2679,9.7
977,2012-11-21 08:30:00,0.254,2680,9.7
978,2012-11-21 09:00:00,0.238,2680,9.5
979,2012-11-21 09:30:00,0.236,2680,9.5
980,2012-11-21 10:00:00,0.231,2680,9.8
981,2012-11-21 10:30:00,0.223,2680,9.8
982,2012-11-21 11:00:00,0.222,2680,10.1
983,2012-11-21 11:30:00,0.225,2681,10.1
984,2012-11-21 12:00:00,0.227,2681,10.7
985,2012-11-21 12:30:00,0.229,2681,10.7
986,2012-11-21 13:00:00,0.234,2681,11.4
987,2012-11-21 13:30:00,0.228,2681,11.4
988,2012-11-21 14:00:00,0.226,2681,8.7
989,2012-11-21 14:30:00,0.227,2681,8.7
990,2012-11-21 15:00:00,0.241,2681,7.6
991,2012-11-21 15:30:00,0.252,2681,7.6
992,2012-11-21 16:00:00,0.268,2680,7.7
993,2012-11-21 16:30:00,0.291,2681,7.7
994,2012-11-21 17:00:00,0.323,2681,7.7
995,2012-11-21 17:30:00,0.346,2681,7.7
996,2012-11-21 18:00:00,0.359,2681,7.3
997,2012-11-21 18:30:00,0.378,2681,7.3
998,2012-11-21 19:00:00,0.383,2681,7.5
999,2012-11-21 19:30:00,0.39,2681,7.5
1000,2012-11-21 20:00:00,0.373,2681,7.0
1001,2012-11-21 20:30:00,0.364,2681,7.0
1002,2012-11-21 21:00:00,0.356,2681,6.8
1003,2012-11-21 21:30:00,0.336,2681,6.8
1004,2012-11-21 22:00:00,0.319,2681,6.8
1005,2012-11-21 22:30:00,0.293,2681,6.8
1006,2012-11-21 23:00:00,0.262,2681,7.1
1007,2012-11-21 23:30:00,0.224,2681,7.1
1008,2012-11-22 00:00:00,0.193,2681,7.2
1009,2012-11-22 00:30:00,0.203,2681,7.2
1010,2012-11-22 01:00:00,0.18,2681,7.5
1011,2012-11-22 01:30:00,0.164,2681,7.5
1012,2012-11-22 02:00:00,0.144,2681,8.5
1013,2012-11-22 02:30:00,0.131,2681,8.5
1014,2012-11-22 03:00:00,0.122,2681,9.4
1015,2012-11-22 03:30:00,0.117,2681,9.4
1016,2012-11-22 04:00:00,0.114,2681,10.0
1017,2012-11-22 04:30:00,0.117,2681,10.0
1018,2012-11-22 05:00:00,0.119,2681,10.5
1019,2012-11-22 05:30:00,0.13,2681,10.5
1020,2012-11-22 06:00:00,0.145,2681,10.8
1021,2012-11-22 06:30:00,0.168,2681,10.8
1022,2012-11-22 07:00:00,0.202,2681,11.2
1023,2012-11-22 07:30:00,0.232,2681,11.2
1024,2012-11-22 08:00:00,0.244,2681,11.6
1025,2012-11-22 08:30:00,0.242,2681,11.6
1026,2012-11-22 09:00:00,0.222,2680,12.0
1027,2012-11-22 09:30:00,0.22,2680,12.0
1028,2012-11-22 10:00:00,0.212,2679,12.3
1029,2012-11-22 10:30:00,0.202,2678,12.3
1030,2012-11-22 11:00:00,0.202,2680,12.6
1031,2012-11-22 11:30:00,0.206,2680,12.6
1032,2012-11-22 12:00:00,0.207,2679,13.0
1033,2012-11-22 12:30:00,0.205,2680,13.0
1034,2012-11-22 13:00:00,0.207,2679,12.9
1035,2012-11-22 13:30:00,0.218,2680,12.9
1036,2012-11-22 14:00:00,0.215,2680,12.8
1037,2012-11-22 14:30:00,0.21,2680,12.8
1038,2012-11-22 15:00:00,0.212,2680,12.7
1039,2012-11-22 15:30:00,0.221,2681,12.7
1040,2012-11-22 16:00:00,0.239,2680,12.5
1041,2012-11-22 16:30:00,0.281,2680,12.5
1042,2012-11-22 17:00:00,0.313,2681,12.4
1043,2012-11-22 17:30:00,0.341,2681,12.4
1044,2012-11-22 18:00:00,0.348,2679,12.5
1045,2012-11-22 18:30:00,0.37,2680,12.5
1046,2012-11-22 19:00:00,0.371,2680,12.5
1047,2012-11-22 19:30:00,0.372,2680,12.5
1048,2012-11-22 20:00:00,0.369,2680,12.4
1049,2012-11-22 20:30:00,0.356,2680,12.4
1050,2012-11-22 21:00:00,0.34,2680,12.4
1051,2012-11-22 21:30:00,0.327,2680,12.4
1052,2012-11-22 22:00:00,0.312,2680,11.3
1053,2012-11-22 22:30:00,0.289,2680,11.3
1054,2012-11-22 23:00:00,0.256,2680,10.3
1055,2012-11-22 23:30:00,0.223,2679,10.3
1056,2012-11-23 00:00:00,0.193,2679,8.5
1057,2012-11-23 00:30:00,0.202,2676,8.5
1058,2012-11-23 01:00:00,0.18,2670,7.4
1059,2012-11-23 01:30:00,0.157,2679,7.4
1060,2012-11-23 02:00:00,0.142,2679,7.1
1061,2012-11-23 02:30:00,0.131,2679,7.1
1062,2012-11-23 03:00:00,0.123,2679,7.2
1063,2012-11-23 03:30:00,0.117,2678,7.2
1064,2012-11-23 04:00:00,0.116,2679,7.2
1065,2012-11-23 04:30:00,0.119,2679,7.2
1066,2012-11-23 05:00:00,0.116,2679,7.0
1067,2012-11-23 05:30:00,0.129,2679,7.0
1068,2012-11-23 06:00:00,0.142,2679,6.4
1069,2012-11-23 06:30:00,0.167,2679,6.4
1070,2012-11-23 07:00:00,0.201,2679,6.4
1071,2012-11-23 07:30:00,0.234,2681,6.4
